score,title,trip_date,review
5.0,"""개인적으로 추천""",2016년 5월 ? 친구,"파리에 방문하면, 꼭 가봐야하는 미술관이다. 고흐, 모네를 만날 수 있고 그림을 잘 모르는 사람이라도 매력에 푹 빠질 수 있는 멋진 곳. "
5.0,미술에 대해서는 거의 모르지만 한국어 가이드도 있고 그림을 감상하기에 가장 적합한 곳이라고 생각한다. 그림에 대해 잘 알지 못하는 사람도 한번 가보기르 권하고 싶은 곳이고 굳이 투어나 이런것도 필요없고 한국어 오디오 가이드 대여해서 혼자 보고 싶은 그림이나 조각을 감상하기를 권하다.,2016년 5월 ? 개인,개인적으로 루브르보다 사람도 덜 붐비고 교과서에서만 보던 작품이 더 많아서 좋았다. 그림도 굉장히 크고 미술관 규모 또한 어마어마하다. 기차역 전부를 통째로 개조해서 만든 미술관이라 독특하다. 전부 보려면 시간이 많이 필요하니 하루를 잡고 가는 것을 추천한다.
4.0,교과서에서 보던 작품들을 실제로,2016년 5월,루브르와 쌍벽을 이루는 파리 대표 미술관입니다. 미술에 조예가 없어도 어디서 한번쯤 본듯한 그림이 많아서 반갑네요. 방문해서 파리의 예술 감성을 느껴보세요~
4.0,루브르와 쌍벽을 이루는 파리 대표 미술관입니다. 미술에 조예가 없어도 어디서 한번쯤 본듯한 그림이 많아서 반갑네요. 방문해서 파리의 예술 감성을 느껴보세요~,2015년 12월 ? 친구,미술에 전혀 관심이 없는 사람이라도 한번쯤을 들어봤음직한 이름의 작가들과 그림 그리고 조각상들을 볼 수 있습니다. 내가 책에서만 봐왔었던 그림들을 직접본다는 생각에 전율이 났습니다. 
5.0,아름다운 예술작품들이 너무나 넘치는 곳입니다.,2015년 6월 ? 커플,2008년 신혼여행으로 찾은 미술관이었어요. 박물관 미술관 돌아다니는 재미가 있는 도시예요 파리는.ㅎㅎ 때마다 특별전도 열고 그러는 것 같더라고요. 파리 시민들이 부러웠답니다. 
5.0,미술에 전혀 관심이 없는 사람이라도 한번쯤을 들어봤음직한 이름의 작가들과 그림 그리고 조각상들을 볼 수 있습니다. 내가 책에서만 봐왔었던 그림들을 직접본다는 생각에 전율이 났습니다. ,2015년 10월 ? 친구,파리에서 미술관 박물관을 엄청 다녔다...많은 작품들을 감상할 수 있어 좋았고미술관도 너무 멋졌다~
5.0,빠질 수 없는 관광코스죠,2015년 7월 ? 개인,파리의 박물관 수준은 높다.이곳 포함해서 최소 5군데는 가봐야한다.하나하나 꼼꼼하게 보기를 추천한다.내 수준이 어느새 한단게 업그레이드 되어진 걸 느낄 수 있을것이다.
5.0,2008년 신혼여행으로 찾은 미술관이었어요. 박물관 미술관 돌아다니는 재미가 있는 도시예요 파리는.ㅎㅎ 때마다 특별전도 열고 그러는 것 같더라고요. 파리 시민들이 부러웠답니다. ,2016년 5월 ? 개인,그림 한점이 어마어마한 크기를 자랑하는 오르세박물관 보통은 5시간이 족히 걸린다는걸 실감할수 있었다한 작품을 감상하는데 걸리는 시간은 갸름 할수가 없다작품을 보는게 아니라 감상!!이말이 걸맛는 박물관이다
5.0,멋진곳~,2016년 4월 ? 비지니스,"교과서에 나오는 유명한 그림들을 원본으로 볼 수 있는 장소입니다. 특히 인상파 화가들의 많은 작품들이 전시되고 있습니다. 파리 근교의 지베르니를 방문하고 모네의 그림을 본다면 더욱더 큰 감명을 받을 수 있으며,  파리 근교의 오베르쉬르우아즈에서 오베르 교회를 방문하고 고흐의 오베르 교회 그림이나 밀밭 그림을 본다면 오르세미술관에서 예술가의 영감을 느껴볼 수 있는 기회가 될 것입니다. 충분한 시간을 가지고 방문하기를 권장합니다."
4.0,파리에서 미술관 박물관을 엄청 다녔다...많은 작품들을 감상할 수 있어 좋았고미술관도 너무 멋졌다~,2015년 11월 ? 개인,루브르 박물관과 비교하면 규모는 더 작지만 인상파 화가들의 작품들 위주로 감상할 경우 훨씬 유익한 미술관.
5.0,박물관을 사랑하는 사람은 가도 좋다.,2016년 4월 ? 친구,여행 일정이 일주일 내로 짧을때 오르세와 루브르중 선택하라면 나는 당연히 오르쉐를 선택할 것이고 추천할 것이다. 특히 나는 모네를 너무나 좋아하기 때문에 두번째 파리 방문에서도 다시 오르세에 방문했다. 5층의 인상파전과 2층의 빈센트 반고흐와 밀레만 보고 와도 남는장사(?) !! 1층의 특별전도 언제나 실망시키지 않아서 좋다. 돈이 아깝지 않은 곳중의 하나라 강추
5.0,파리의 박물관 수준은 높다.이곳 포함해서 최소 5군데는 가봐야한다.하나하나 꼼꼼하게 보기를 추천한다.내 수준이 어느새 한단게 업그레이드 되어진 걸 느낄 수 있을것이다.,2016년 4월 ? 커플,루브르에 비해 박물관 자체의 아름다움은 적은 편이지만 익숙한 작품이 많은 편입니다. 회화뿐만 아니라 조각들도 많이 있어서 시간이 꽤 걸려요. 
5.0,너무나 좋았던,2015년 5월 ? 가족,오르쉐 루브르 다 좋지만 개인적으로는 오르쉐 미술관이 더 좋았어요.구성도 그렇고 작품도 그렇고~ 둘러보다가 카페서 한잔 마시고 천천히둘러보며 다니면 너무 좋아요. 다시 가고 싶어요
5.0,오르쉐 루브르 다 좋지만 개인적으로는 오르쉐 미술관이 더 좋았어요.구성도 그렇고 작품도 그렇고~ 둘러보다가 카페서 한잔 마시고 천천히둘러보며 다니면 너무 좋아요. 다시 가고 싶어요,2015년 12월 ? 개인,아... 정말 환상입니다. 책으로만 접하던 예술 작품을 직접 마주했을 때의 그 감동은 정말 말로 표현하기 어려울 정도로 정말 감동입니다. 특히 고흐의 그림 앞에선... 살아 생전 남들로 부터 인정받지 못하고 외롭고 힘들었을 텐데 지금은 그의 작품을 보러 수 많은 사람들이 이곳 오르세를 방문한다는 것.. 뭔가 가슴벅차더라구요. 파리에 들리신 다면 꼭 가보시길 바랍니다.
5.0,환상입니다.,2015년 7월 ? 가족,"매표하는 줄이 길기 때문에 아침 일찍 방문하는 것이 좋습니다.전체적으로 둘러보면 오픈 시간에 입장해도 불충분할 수 있습니다.고흐 미술관 앞에는 줄이 서있으나 금방 빠집니다.미술관 내에 카페, 꼭대기층의 식당이 있는데 같은 가격이라면 식당 음식이 나은 것 같습니다. 커피도 맛있었습니다. 기다려야 한다는 단점이 있습니다. "
5.0,아... 정말 환상입니다. 책으로만 접하던 예술 작품을 직접 마주했을 때의 그 감동은 정말 말로 표현하기 어려울 정도로 정말 감동입니다. 특히 고흐의 그림 앞에선... 살아 생전 남들로 부터 인정받지 못하고 외롭고 힘들었을 텐데 지금은 그의 작품을 보러 수 많은 사람들이 이곳 오르세를 방문한다는 것.. 뭔가 가슴벅차더라구요. 파리에 들리신 다면 꼭 가보시길 바랍니다.,2016년 4월 ? 비지니스,"오르세 미술관은 건물외관이 벌써 기차역사를 개조하여 만들어진 멋스러움과 함께 유명화가들의 미술품과 조각품들로 벅찬감동을 주체할수 없게 만드는 곳이며, 보이지 않는 화가들의 영혼이 보고있는 우리 앞 그림안에서 당시의 감동을 다시 그려 보여주는 곳이다. 그림 하나 하나가 마네 모네 고갱 고흐의 붓칠에 다시  그림속 이야기를 들려준다. 그런데 이걸 언제 다 볼수 있을까?"
5.0,꼭 방문하세요,2016년 1월 ? 가족,파리에 간다면 꼭 봐야할 박물관 중에 하나 만약 아이를 동반한 여행이라면 루브르 다음으로 꼭 들려보는 걸 추천한다 루브르 반대편에 위치해 있다
5.0,"매표하는 줄이 길기 때문에 아침 일찍 방문하는 것이 좋습니다.전체적으로 둘러보면 오픈 시간에 입장해도 불충분할 수 있습니다.고흐 미술관 앞에는 줄이 서있으나 금방 빠집니다.미술관 내에 카페, 꼭대기층의 식당이 있는데 같은 가격이라면 식당 음식이 나은 것 같습니다. 커피도 맛있었습니다. 기다려야 한다는 단점이 있습니다. ",2015년 5월,학교 다닐 때 미술교과서에 나오는 그림은 모두 여기 있었던것 같아요. 대단한 미술관입니다. 
5.0,언제 이 그림들을 다 볼수 있을까?,2015년 10월 ? 커플,뮤지엄패스로 줄안서고 바로 들어갔어요유명하고 멋진 작품들이 정말 많이 있었어요천천히 둘러보고 충분히 쉬면서 보면 많은 작품을 즐겁게 볼 수 있습니다정말 만족했던 미술관입니다.
5.0,"오르세 미술관은 건물외관이 벌써 기차역사를 개조하여 만들어진 멋스러움과 함께 유명화가들의 미술품과 조각품들로 벅찬감동을 주체할수 없게 만드는 곳이며, 보이지 않는 화가들의 영혼이 보고있는 우리 앞 그림안에서 당시의 감동을 다시 그려 보여주는 곳이다. 그림 하나 하나가 마네 모네 고갱 고흐의 붓칠에 다시  그림속 이야기를 들려준다. 그런데 이걸 언제 다 볼수 있을까?",2015년 7월 ? 개인,미술 교과서에서 나온 작품들을 다볼수 있는 곳작품을 몇시간에 걸쳐 보는내내 감탄이 나온다.교과서에서 본 작품들. 모네 고흐 고갱 피카소. 너무 많아서 왠만한건 봤는지 기억조차 할수 없을 정도
5.0,정말 멋진 박물관,2016년 3월 ? 가족,기차역다움 외관과 인상주의 화가들의 작품에 흠뻑 빠질수 있음. 예술을 사랑하는 도시답게 전세계 관광객들이 즐비.
5.0,파리에 간다면 꼭 봐야할 박물관 중에 하나 만약 아이를 동반한 여행이라면 루브르 다음으로 꼭 들려보는 걸 추천한다 루브르 반대편에 위치해 있다,2016년 3월 ? 가족,우리나라 미술 교과서에 실리거나 평소에 자주 접했을 많은 작품을 볼 수 있습니다. 고흐의 별이 빛나는 밤이 아주 감동이었습니다. 가이드 투어 강추입니다. 
5.0,일정을 반나절은 잡아야 주요 작품들을 감상하고 올 수 있습니다,2016년 2월 ? 커플,"2월에 방문해서 그런지 관람객이 많이 있지 않아서 여유있는 관람을 할 수 있었습니다. 제일 붐비는 작품이 고흐였는데, 거기도 루브르 박물관의 모나리자에 비하면 사람이 없다시피 할 정도였습니다. 한국어 오디오가이드가 매우 잘 되어있습니다. 한국인의 성우를 사용해서 어색하지 않은 목소리를 들을 수 있습니다. 가이드의 내용도 충실해서 꼭 오디오가이드를 대여하시기를 바랍니다."
5.0,"2월에 방문해서 그런지 관람객이 많이 있지 않아서 여유있는 관람을 할 수 있었습니다. 제일 붐비는 작품이 고흐였는데, 거기도 루브르 박물관의 모나리자에 비하면 사람이 없다시피 할 정도였습니다. 한국어 오디오가이드가 매우 잘 되어있습니다. 한국인의 성우를 사용해서 어색하지 않은 목소리를 들을 수 있습니다. 가이드의 내용도 충실해서 꼭 오디오가이드를 대여하시기를 바랍니다.",2016년 2월 ? 가족,"기차역을 미술관으로 개조. 한국 사람들에게 익숙한 작품들이 많음. 붓터치까지 직접 눈으로 확인할 수 있음. 미술품, 조형, 조각품 전시. 대형 시계창을 배경으로 사진 찍으시길. 작품들 사진 촬영 가능."
4.0,눈에 익은 작품들이 많은 곳. 직접 눈으로 보는 감동,2015년 4월 ? 친구,파리여행 갈때마다 갔던 곳입니다. 유명한 작품들을 실제로 볼 수 있어서 좋았어요. 아쉽게도 최근에는 사진 촬영은 금지입니다.
5.0,"기차역을 미술관으로 개조. 한국 사람들에게 익숙한 작품들이 많음. 붓터치까지 직접 눈으로 확인할 수 있음. 미술품, 조형, 조각품 전시. 대형 시계창을 배경으로 사진 찍으시길. 작품들 사진 촬영 가능.",2016년 3월 ? 커플,너무 멋진 곳이죠 익숙한 작품들을 모두 만나볼수 있고.. 저는 루브르보다 여기 작품들이 더 좋더라구요 맨 윗층에 있는 레스토랑 음식은 그냥 그렇지만 시계모양안에서 먹을 수 있다는 호사스러움에 식사를 하게 되더라구요
5.0,파리여행의 필수코스인 오르세 미술관,2016년 1월 ? 개인,오르세 미술관은 미술에 무지한 사람들이 가도 알만한 유명한 그림들을 많이 소장하고 있는 곳! 역을 개조하여 만들어서 더 특별한 느낌을 주는 미술관이였어요~
5.0,파리여행 갈때마다 갔던 곳입니다. 유명한 작품들을 실제로 볼 수 있어서 좋았어요. 아쉽게도 최근에는 사진 촬영은 금지입니다.,2015년 4월 ? 친구,루브르 박물관 보다 더 기억에 남았던 오르세 미술관. 미술에 전혀 관심갖지 않았었는데 미술관의 재미를 알게 해준곳. 파리에 간다면 꼭 가시길 추천해요
5.0,그냥 앉아만 있어도 만족스러운 곳,2016년 1월 ? 가족,"루브르 박물관 보다 개인적으로 훨씬 좋았던 곳. 여행자들이 보기에 적절한 규모, 그림배치가 보기 좋음. 친숙한 그림들이 많아서 좋았음."
5.0,너무 멋진 곳이죠 익숙한 작품들을 모두 만나볼수 있고.. 저는 루브르보다 여기 작품들이 더 좋더라구요 맨 윗층에 있는 레스토랑 음식은 그냥 그렇지만 시계모양안에서 먹을 수 있다는 호사스러움에 식사를 하게 되더라구요,2015년 12월,꼭 미술전공자가 아니더라도 교과서에서 보던 친숙한 그림들이 많은 곳이라 루브르 박물관보다 지루함을 덜 느끼게 해줄수 있어요. 두 곳이 그리 멀지 않기 때문에 두 곳 다 가면 제일 좋지만 시간상 둘 중 한곳만 가야한다면 이곳을 추천합니다.
4.0,미술책속 많은 그림들을 볼 수 있는 곳,2016년 2월 ? 친구,파리여행에서 꼭 한번 가봐야할 미술관~현대미술을 엿볼수 있는 미술관!깔끔하고 규모도 커서 비오는 날 들러도 좋은 곳~ㅎㅎ
5.0,오르세 미술관은 미술에 무지한 사람들이 가도 알만한 유명한 그림들을 많이 소장하고 있는 곳! 역을 개조하여 만들어서 더 특별한 느낌을 주는 미술관이였어요~,2015년 8월 ? 친구,루브루는 너무 방대해서 이틀정도의 시간이 필요하나 오르세 미술관은 반나절정도 둘러보면 다 둘러볼수 있다. 그리고 대부분의 그림들이 미술시간에 배웠던 작품들이고 친숙해서  미술에 일가견이 없는 사람들도 쉽게 즐길수 있다
5.0,국제학생증 art는 무료 입장,2015년 4월 ? 개인,예술 쪽 전공생들이라면 국제학생증을 꼭꼭 만들어 가세요. art가 적혀있으면 무료로 입장할 수 있어요. 루브르만큼은 아니지만 보는 데 시간이 오래 걸리는데 미술관 안에 있는 카페테리아는 너무 비쌌어요...ㅠㅠ
5.0,예술 쪽 전공생들이라면 국제학생증을 꼭꼭 만들어 가세요. art가 적혀있으면 무료로 입장할 수 있어요. 루브르만큼은 아니지만 보는 데 시간이 오래 걸리는데 미술관 안에 있는 카페테리아는 너무 비쌌어요...ㅠㅠ,2016년 1월 ? 친구,"루브르 박물관은 솔직히 너무 많은 소장품들이 있어서 관심이 없는것들도 많았어요. 하지만 오르세같은경우는 고흐, 세잔 등 유명화가의 작품과 대중들한테 친숙한 많은 작품들이 있어 오히려 관람하기 좋았어요."
5.0,루브르보다 친숙해요.,2015년 4월 ? 개인,"미술에 크게 관심이 없어도 충분히 즐길 수 있을만큼 명작이 많은 곳이다. 티켓을 바로 사려면 오래 기다려야 하기에 나는 전날 상대적으로 사람이 적은 오랑주리에서 오랑주리+오르셰 통합입장권을 사서 오르셰는 바로 입장할 수 있었다. 이렇게 사면 가격도 싸고 기다리는 시간도 줄어들어서 좋았다.한국에서 준비해갈 수 있는 작품해설은 오래된 버전이 많아 작품 위치가 많이 바뀌어 있고 다른 곳으로 전시 가서 없는 것도 있다. 인상파 화가들의 아름다운 그림들은 물론 윗층의 시계, 레스토랑, 창 밖으로 보이는 몽마르트 센강까지 너무나 아름답다. 꼭 추천하고픈 파리의 명소."
5.0,"루브르 박물관은 솔직히 너무 많은 소장품들이 있어서 관심이 없는것들도 많았어요. 하지만 오르세같은경우는 고흐, 세잔 등 유명화가의 작품과 대중들한테 친숙한 많은 작품들이 있어 오히려 관람하기 좋았어요.",2015년 7월 ? 커플,뮤지엄 패스 사서 야간개장 때 방문했어요. 뒤쪽 출입구로 들어가면 그나마 줄이 좀 적어요. 야간개장 끝나는 시간에는 한시간~ 삼십분 전부터 미리 위쪽부터 출입제한을 해서 시간을 넉넉히 잡고 가야해요.
4.0,멋진 미술관,2016년 2월 ? 가족,미술품에 크게 관심없으면 유럽여행중 꼭 가야할 필수코스는 아닌듯합니다. 그외도 구경할곳이 많거든요. 너무 부담갖기않아도....
5.0,"미술에 크게 관심이 없어도 충분히 즐길 수 있을만큼 명작이 많은 곳이다. 티켓을 바로 사려면 오래 기다려야 하기에 나는 전날 상대적으로 사람이 적은 오랑주리에서 오랑주리+오르셰 통합입장권을 사서 오르셰는 바로 입장할 수 있었다. 이렇게 사면 가격도 싸고 기다리는 시간도 줄어들어서 좋았다.한국에서 준비해갈 수 있는 작품해설은 오래된 버전이 많아 작품 위치가 많이 바뀌어 있고 다른 곳으로 전시 가서 없는 것도 있다. 인상파 화가들의 아름다운 그림들은 물론 윗층의 시계, 레스토랑, 창 밖으로 보이는 몽마르트 센강까지 너무나 아름답다. 꼭 추천하고픈 파리의 명소.",2016년 1월 ? 친구,저는 겨울에 가 줄을 길게 서지는 않았었습니다.오디오 가이드가 잘 마련되어 있고 서점이나 기념품 상점에서 파는 도서 및 굿즈의 퀄리티도 상당히 높습니다. 구조가 복잡하지만 꼭 마네와 모네의 작품이 있는 곳은 가세요!!
5.0,정말 좋아요!,2015년 9월 ? 커플,"교과서에서 보던 친근한 작품들이 많이 전시되어 있는 곳입니다.루브르에 가는 것이 시간 관계상 여의치 않다면, 오르세를 강추합니다!!미술관 자체도 너무 멋있고, 오랑주리 미술관 티켓을 함께 구매하면 더 저렴하게 다녀올 수 있어요"
5.0,뮤지엄 패스 사서 야간개장 때 방문했어요. 뒤쪽 출입구로 들어가면 그나마 줄이 좀 적어요. 야간개장 끝나는 시간에는 한시간~ 삼십분 전부터 미리 위쪽부터 출입제한을 해서 시간을 넉넉히 잡고 가야해요.,2016년 1월 ? 개인,5층 전시실부터 시작해서 한층씩 내려오면서 관람하면 더욱 효과적인 관람이 될듯. 3층 인상파 화가들의 작품이 있는곳은 언제나 사람이 많다!
5.0,크게 관심없으면 뮤지엄패스구입은 고려하세요,2015년 4월 ? 가족,오르세 미술관은 건물 자체도 특이하고 미술에 관심이 많지 않은 나도 아는 작품들이 몇 있어 유익한 공간이었다. 특히 맨 꼭대기 층에 시계탑 앞에서 사진을 찍으면 너무나도 이쁘게 잘 담긴다!
5.0,미술품에 크게 관심없으면 유럽여행중 꼭 가야할 필수코스는 아닌듯합니다. 그외도 구경할곳이 많거든요. 너무 부담갖기않아도....,2015년 4월 ? 커플,"흔히들 그렇게 말하죠 시간이 부족하다면 루부르 대신 여기를 방문하라고. 루부르를 실컷보고 방문했던곳임에도 불구하고 왜 오르세 오르세 사람들이 감탄하는지 알았습니다 옛 기차역을 리모델링해서 만들었다고 하는데 구조와 동선이 역사같이 신기했고, 흥히 우리에게 더 알려진 작가와 그런 작가들의 작품이 더 많았습니다. 이곳에서 뒤를 보는 순간 펼쳐져있던 반고흐의 그림을 보고 오랜시간 돌아설수없었죠 말로 표현하지못할만큼 감동적이었으니깐요!"
5.0,많이 보던 그림들~~,2015년 4월 ? 커플,교과서나 대중매체등을 통해 왠지 어디서 본 것 같은 미술작품들을 실제로 볼 수 있는 곳~~설명이 잘 되어 있음
4.0,교과서나 대중매체등을 통해 왠지 어디서 본 것 같은 미술작품들을 실제로 볼 수 있는 곳~~설명이 잘 되어 있음,2015년 6월,미술작품에 별 감흥이 없는 사람이라 큰 기대는 없이 갔는데 생각보다 너무 좋았어요~그림들이 너무 이쁘고 규모가 엄청 크더라구요.개인적으로 루브르보다 오르세가 훨씬 좋았어요~
5.0,너무 멋진 그림들...,2016년 2월 ? 개인,명작들의 집합소.. 우리가 아는 작품들 대부분이 이곳에 모여 있습니다. 파리의 박물관들중 최고 였습니다
5.0,미술작품에 별 감흥이 없는 사람이라 큰 기대는 없이 갔는데 생각보다 너무 좋았어요~그림들이 너무 이쁘고 규모가 엄청 크더라구요.개인적으로 루브르보다 오르세가 훨씬 좋았어요~,2016년 1월,"인상파 화가들의 그림을 좋아하시는 분들에게는 당연 필수 코스. 미술애호가가 아닌 사람에게도 인상주의 그림은 예쁘고 감각적으로 다가오는, 보기에 어렵지 않은 그림들이니 들러보시길 추천합니다."
3.0,문화예술여행,2016년 2월 ? 친구,남들 다 가니까 가기는 했는데...내가 박물관이나 미술관 취향이 아니라는걸 처음 알았음인터넷에서 다운받을 수 있다는 무료 오디오는 쓸데가 없었음 위치가 다 다르니 무의미책으로 보던 그림 실제로 보니 신기하긴하지만 나도 오르세 갔다왔다 정도로만 의미를 두기로 했음두번은 안갈듯
5.0,명작들의 집합소.. 우리가 아는 작품들 대부분이 이곳에 모여 있습니다. 파리의 박물관들중 최고 였습니다,2015년 8월 ? 가족,올레 사용자이시라면 올레포인트천원차감으로 미술관 무료로 볼 수 있음. 인터넷으로 올레 신청하고 공항에서 티켓받음꼭 사용하시길
5.0,인상주의 작품의 보고,2015년 8월 ? 개인,파리 여행은 주 목적지 중에 하나!! 들어가자마자 보이는 사진으로만 봤던 시계조형물에 가슴이 설레던 곳!! 멋진 미술작품도 많지만 미술관 자체가 예술!!
5.0,"인상파 화가들의 그림을 좋아하시는 분들에게는 당연 필수 코스. 미술애호가가 아닌 사람에게도 인상주의 그림은 예쁘고 감각적으로 다가오는, 보기에 어렵지 않은 그림들이니 들러보시길 추천합니다.",2016년 2월 ? 커플,"명불허전 여기에 딱 맞는 표현입니다.   미술애호가 아니더라도, 인문학유행 따라가는 거 속물이라고 비웃더라도 여긴 가야할 듯.   중고등시절 미술책 통해서 익숙한 그림 정도만으로도 편안하게 감상할 수 있습니다. 인상주의 미술의 정수를 모아놨죠. 한국사람 유행에 민감한 줄 알지만 정말 많이 와서 깜놀!"
5.0,미술관...,2015년 7월 ? 친구,"생각보다는 넒진 않았던 것 같아요. 아 물론 객관적으로 넓지만 체감하기론 루브르, 베르사유 갔다오면 오르세는 아늑한 편인듯."
5.0,남들 다 가니까 가기는 했는데...내가 박물관이나 미술관 취향이 아니라는걸 처음 알았음인터넷에서 다운받을 수 있다는 무료 오디오는 쓸데가 없었음 위치가 다 다르니 무의미책으로 보던 그림 실제로 보니 신기하긴하지만 나도 오르세 갔다왔다 정도로만 의미를 두기로 했음두번은 안갈듯,2016년 2월 ? 커플,들어가자마자 대표사진에 등록된 기차역의 플랫폼같은 중앙로비?가 나오는데 정말 예뻤어요.9시쯤 갔는데 하루종일 줄은 거의 없었고 미술관 내도 사람이 많기는 했지만 관람할 수 있을 정도였어요.루브르 먼저 갔다가 오르세 방문하면 규모면에서 실망했을 수도 있을 것같네요
5.0,어마어마한 작품들,2016년 1월 ? 친구,이곳은 한국어 오디오 가이드가 있어서 한국어 오디오 가이드가 없는 박물관에 비해 즐겁게 구경할수가 있습니다. 또한 유명 작품들을 감상하는 재미가 있습니다.
5.0,이곳은 한국어 오디오 가이드가 있어서 한국어 오디오 가이드가 없는 박물관에 비해 즐겁게 구경할수가 있습니다. 또한 유명 작품들을 감상하는 재미가 있습니다.,2015년 8월 ? 친구,모르고 들어갔던 미술관 내의 레스토랑이 너무 예뻐서 제일 기억에 남는다. 창가 자리에 앉으려면 빠르게 오픈 전에 줄을 서야함.
5.0,레스토랑이 좋았음,2015년 12월 ? 가족,연말에 방문에서 사람들에게 너무 치였지만 개인적으로 너무 사람이 붐비고 정신없었던 루브르보다는 오르세가 더 좋았습니다.
5.0,모르고 들어갔던 미술관 내의 레스토랑이 너무 예뻐서 제일 기억에 남는다. 창가 자리에 앉으려면 빠르게 오픈 전에 줄을 서야함.,2016년 2월 ? 친구,"루브르 박물관은 너무 크고 뭐부터 봐야할지 몰라서 제대로 못보셨다면,그에 비해 오르세 박물관은 비교적 전시공간이 작기 때문에 유명한 그림들 위주로 보신다면1~2시간 내로 충분히 관람이 가능합니다.그리고 친숙한 유명 작가들의 그림이 많이 전시되어 있어요!"
5.0,많은 작품,2015년 3월 ? 친구,"누군가 프랑스를 간다고 하면 자신있게 가라고 추천할 수 있는 장소,미술에 대해서 잘 모르는 사람도 소박하게 즐길 수 있는 진짜 미술의 장소다. 무언가를 심각하게 고민하거나 이해하려고 할 필요 없이, 그냥 즐기면 된다."
4.0,연말에 방문에서 사람들에게 너무 치였지만 개인적으로 너무 사람이 붐비고 정신없었던 루브르보다는 오르세가 더 좋았습니다.,2015년 7월,근대 미술작품들이 많아서 루브르박물관보다 편안한 느낌으로 감상할 수 있습니다. 기차역을 개조한 곳이라 건물 구석구석의 매력을 찾는 재미도 있고요. 
5.0,익숙한 그림들을 많이 만날 수 있는 곳!,2015년 5월 ? 가족,"파리에 살면서도 가보지 못한 미술괸이 이곳이었다. 귀국하고 3년전 다시 파리를 찾있을때 들려 보았다.근대 미술가들의 그림이 잘 보존되어 있다.공간도 기차역을 고쳐서 사용한만큼 독특함이 넘치는 공간이다.파리를 ㄷ,ㄹ린다면 당연히 반드시 가봐야겠지."
5.0,"루브르 박물관은 너무 크고 뭐부터 봐야할지 몰라서 제대로 못보셨다면,그에 비해 오르세 박물관은 비교적 전시공간이 작기 때문에 유명한 그림들 위주로 보신다면1~2시간 내로 충분히 관람이 가능합니다.그리고 친숙한 유명 작가들의 그림이 많이 전시되어 있어요!",2015년 11월 ? 개인,"파리에 유명한 미술관이 많이 있지만, 그중에서도 오르세 미술관은 단연 으뜸입니다. 만일 일정이 촉박하여 미술관 한곳만 방문해야 한다면, 저는 루브르보단 오르세 미술관을 보는것을 더 강추합니다."
5.0,단언컨데 프랑스 최고의 미술관,2016년 1월 ? 개인,각 하나하나의 미술마다 숨겨진 역사와 내용 그리고 즐거움을 찾는 것은 파리에서의 숨겨진 여행중의 하나일 것입니다.자화상 하나만 보기위해서 가시는 것보다는 숨겨진 명화를보시고 느겨보시는 것을 추천드립니다.
5.0,"누군가 프랑스를 간다고 하면 자신있게 가라고 추천할 수 있는 장소,미술에 대해서 잘 모르는 사람도 소박하게 즐길 수 있는 진짜 미술의 장소다. 무언가를 심각하게 고민하거나 이해하려고 할 필요 없이, 그냥 즐기면 된다.",2015년 7월 ? 개인,외부 내부 모두 멋져요 특히 옥상에서 올라가서 보이는 파리의 시내도 멋집니다. 루브르와 마찬가지로 어떤작품을 봐야하는지 반드시 알고 계획을 짜고 가세요~
5.0,기차역을 박물관으로..,2015년 3월 ? 친구,기차역을 박물관으로 만든 미술관.. 줄서는데 많은 시간을 보내야 하지만 그만큼 가치가 있다.. 파리 여행이라면 루브르 다음으로 꼭 봐야 할곳!
5.0,기차역을 박물관으로 만든 미술관.. 줄서는데 많은 시간을 보내야 하지만 그만큼 가치가 있다.. 파리 여행이라면 루브르 다음으로 꼭 봐야 할곳!,2016년 1월 ? 가족,"학창시절, 교과서에서만 보던 그 그림을 직접 보는 순간의 떨림은 잊을 수가 없습니다. 파리에 여행을 오니 내 안에 감춰져있던 새로운 떨림과 감동을 만났는데요, 오르세미술관도 한 몫 했습니다. 밀레의 만종 등 우리에게 지겨울만큼 익숙하고 정겨운 그림과, 기차역의 새로운 변신이 더욱 관람을 의미있게 해 줍니다."
5.0,인상깊게 관람하게 한 미술관,2015년 11월,고흐 그림전시가 별도로 되어 있어서 좋았음오르세하면 시계~ 4층에 있는 시계 앞에서 시간여행을 떠난 듯한 느낌~ 파리에서 제일 좋았던 곳
4.0,"학창시절, 교과서에서만 보던 그 그림을 직접 보는 순간의 떨림은 잊을 수가 없습니다. 파리에 여행을 오니 내 안에 감춰져있던 새로운 떨림과 감동을 만났는데요, 오르세미술관도 한 몫 했습니다. 밀레의 만종 등 우리에게 지겨울만큼 익숙하고 정겨운 그림과, 기차역의 새로운 변신이 더욱 관람을 의미있게 해 줍니다.",2015년 11월 ? 커플,파리에서 꼭 가야하는 오르세 미술관~ 기차역을개조한 곳이라서 그런지 더 분위기가 좋구요~ 자주 본 작품들이 많이 있어서~ 더 보기 쉬웠어요~ 익숙한 느낌이엇구요
